Id,SalePrice
2658,134869.0633094509
2718,167083.38962538264
2414,213819.63767971034
1989,108296.50636822073
625,182673.03333955642
333,85639.08804262045
1327,108549.31428737528
858,152961.78053382394
95,179190.5863733524
1568,165660.51458162547
2482,146517.01941817318
1364,120366.14645363318
2584,154072.28258009325
818,287767.2239551864
2673,145988.69368632426
2089,113206.26337605646
1297,159096.1104816242
790,126515.89921575483
2616,196553.26029044297
720,168205.07803094466
222,156146.9790347328
557,127850.2736609343
1148,189684.59826230534
2766,174630.49324524432
534,179148.96466935825
1452,120483.56777732108
630,125482.090929981
2648,126434.16437121356
125,169124.78588193707
1904,59757.03251722886
1670,110152.07678371659
756,102660.37504767235
717,195333.34793562812
1032,149931.63475682045
852,216670.51977252593
1731,180738.83682711812
2639,132371.3693871423
2071,82791.66936451351
1267,108788.69150966451
1851,186624.12976413567
567,164024.35823712792
2439,198787.0803609225
1898,154669.61177592506
647,162556.77457740778
2256,207901.64906542405
979,94843.59765906571
1444,218433.6059368416
2485,122468.93909765754
157,137728.79646497793
88,123333.0959700456
2003,108159.73902836531
186,192074.34212587724
1425,230591.84466819948
2695,124485.47305932942
738,104270.2957444825
395,155428.01292149452
1353,177438.2639101717
1878,142768.61845164996
390,159294.4962161666
1456,224627.95638929738
1103,309378.9990578742
1387,122857.3227582395
2070,151885.6543407477
1199,170358.31710026396
2479,172669.49713824602
501,312920.92493374785
2362,87438.47962318681
1718,204754.170441745
2188,73509.21551803537
1483,159890.42945660357
2557,84566.7019696944
437,352102.88286487054
2224,205347.00003483807
1628,160518.96674307893
397,142806.3095066097
587,203902.09600497346
2182,587521.0390448979
971,132386.87571524296
2611,133612.24998061603
1887,87300.25573765718
2399,389771.9365086381
2148,196104.14937412384
304,116234.95538552485
1997,128047.79979330998
2817,113741.91617260601
1431,204583.6194400929
427,378037.4098253419
263,129245.07796072768
598,171429.06162963615
2895,227716.2457504174
687,139437.40287847107
1822,132115.7799441133
2191,106492.6902603456
179,127862.48326165086
1009,210569.37762457004
2010,127263.9734264864
1991,137950.46186770845
1411,194108.32366274713
1721,227652.75281479134
1144,194338.746578032
593,212109.76505036087
575,334584.693223038
1249,177278.6970609577
1604,123036.18640436011
1064,469645.62937398
1923,153378.16278407656
1988,106078.98760606641
2325,166842.2796445599
114,199756.81448784773
2700,185093.67697618034
217,154394.56632488337
343,179702.31533577546
386,217442.23668090985
2005,108932.64054620206
2908,142322.24258186278
1814,237667.90419214603
2446,466934.6832599904
208,127324.8541176625
1679,102964.24032632461
822,356545.1170714338
6,191024.58630292234
1781,402357.4300908591
2397,301309.4966562889
2340,311474.0661061783
1618,175622.26098538804
2843,131389.2644497065
1061,357116.4711927768
2786,121876.99377262036
1935,133992.07535234705
1341,120352.77206966642
521,244601.12461409107
2136,135233.11457269307
996,217740.33640352858
227,149237.535743502
135,188430.6714901739
1167,170249.92921826622
294,238900.23120077103
1776,210375.1005603186
540,161668.79288102378
1717,217817.05568702525
2303,130109.53152084656
116,179119.5405370691
127,138870.8498123151
1371,129943.81805437666
1014,167360.0912588927
1507,91455.89700288328
702,121686.89753368801
750,149955.6387818291
261,157191.8927039761
1559,72421.99151432376
577,222707.6350752354
2812,191297.55293474958
2080,160989.6159097953
1368,108018.27377878205
2376,119333.43522497476
659,109711.24376152655
1235,133914.53698738886
332,69249.79593684999
1917,135887.06434133602
2094,257297.00819897192
1460,255218.98158345517
1471,227725.62887976458
1509,124941.32530158124
1922,131234.0430059267
433,474285.41273250117
460,299581.0233801701
1116,239736.926098704
1137,162777.3333760315
53,162823.0154603872
2354,260738.80402020016
1475,199263.6235071286
1761,493390.73764890205
842,145569.94491107995
2739,189720.69925211385
2509,148796.0378706728
1007,197112.80125266392
2610,178638.89203207544
1952,100002.28285886023
2719,168220.9679536153
2921,80756.45330505123
1966,155081.68850131863
292,126734.79371085556
1204,187827.77687518304
1829,259656.43804650108
2419,189717.57671648727
391,150649.1936252535
798,118330.95361904954
481,194015.7907125043
193,194312.1181463353
555,118766.22238491217
899,41927.78977776936
2357,187243.56313096485
328,141540.83490436326
1356,124452.56209057735
1154,96445.60423424035
1730,182476.82073755172
2249,156803.8182586687
1119,270921.1800283886
2856,143146.35063811723
1394,129589.5273060831
